mood,prediction
7.16428571428572,7.027
7.28571428571429,7.42233333333333
7.38095238095238,7.0535
7.02857142857143,6.925
7,6.9415
6.99285714285714,7.2985
6.85714285714286,7.195
7,6.99766666666667
6.76428571428571,6.83816666666666
7.65,7.478
7.73571428571429,7.50683333333334
6.01428571428571,6.34366666666666
6.56904761904762,6.5585
6.02142857142857,6.3085
7.18571428571429,6.69783333333333
6.66904761904762,7.07833333333333
7.11428571428571,7.10816666666666
7.45,7.1545
6.95714285714286,6.987
6.77380952380953,6.94616666666667
7.02142857142857,7.14483333333333
6.67142857142857,7.06883333333333
7.08571428571429,6.9805
7.04047619047619,7.1595
7.32857142857143,7.1335
4.96190476190476,6.2405
7.07857142857143,6.912
7.79047619047619,7.461
7.0547619047619,7.0645
6.34285714285714,6.44133333333333
6.71428571428571,6.68716666666666
6.92857142857143,7.22949999999999
6.54285714285714,7.03516666666666
6.45714285714286,6.517
6.71428571428571,6.86066666666667
7.12142857142857,6.92833333333333
7.18571428571429,6.62233333333333
6.96428571428571,6.66
6.97619047619047,6.84166666666666
7.9,7.66716666666667
5.13571428571429,6.402
6.21428571428571,6.3185
6.85,7.3285
7.02857142857143,7.102
6.68571428571429,6.9355
7.18571428571429,7.439
6.97857142857143,7.04316666666667
6.88571428571428,6.9155
7.73333333333333,7.2795
