"predicted","actual"
0.3798468,0.3684210526
0.46527302,0.5
0.27812448,0.2631578947
0.4560666,0.3421052632
0.26288265,-0.0526315789
0.2683271,0.2631578947
0.32191202,0.2631578947
0.31602928,-0.1157894737
0.27329352,0.2
0.37624025,0.4210526316
0.42171216,0.3421052632
0.23607336,0.2
0.32245576,0.2631578947
0.28616908,0.1842105263
0.24016483,0.2631578947
0.33904284,0.6842105263
0.3977132,0.3263157895
0.17742604,0.3263157895
0.2531558,-0.2421052632
0.39134902,0.3263157895
0.3196617,0.6578947368
0.21222019,0.5789473684
0.041485965,0.0736842105
0.049150065,0.0736842105
0.29439512,0.1368421053
0.25753808,0.2
0.38358128,0.4526315789
0.34805182,0.3894736842
0.4448048,0.5789473684
0.13464306,0.1578947368
0.24402258,0.0736842105
0.33962765,0.4526315789
0.25193822,0.1368421053
0.2706929,0.0105263158
-0.027777374,0.0105263158
0.24581629,-0.0526315789
0.37259257,0.3894736842
0.30571714,0.5
0.36533475,0.5157894737
0.10060917,0.2631578947
0.3696973,0.5789473684
0.34428293,0.2631578947
0.31712633,0.2631578947
0.269389,0.0105263158
0.4017824,0.5157894737
0.42841277,0.3894736842
0.1805411,0.1052631579
0.21183485,0.1368421053
0.46057105,0.5789473684
0.22391835,0.4210526316
0.3158093,0.2
0.24639128,0.0736842105
0.23926146,0.0736842105
0.24441528,-0.0526315789
0.32838488,0.2631578947
0.23212583,-0.0526315789
0.31705067,0.3421052632
0.24611208,0.2631578947
0.45167607,0.5789473684
0.43492764,0.5789473684
0.31654933,0.3263157895
0.38399774,0.3421052632
0.5034961,0.5789473684
0.416669,0.2631578947
0.43544793,0.0736842105
0.040397465,0.0105263158
0.3101487,0.2631578947
0.44713795,0.5157894737
0.27020004,0.5789473684
0.26728317,0.1368421053
0.29088968,0.4210526316
0.22159469,0.2
0.28949937,0.3263157895
0.30156675,0.3894736842
0.22769928,0.2631578947
0.38346177,0.1368421053
0.2600047,0.2631578947
0.2692819,0.3421052632
0.24046169,0.0736842105
0.26780948,0.2
0.11695273,-0.0526315789
0.30207884,0.0736842105
0.20148686,0.3421052632
0.34968722,0.5789473684
0.40219736,0.5157894737
0.036473617,-0.0526315789
0.19671634,0.3263157895
0.29669046,0.2631578947
0.26275507,0.2631578947
0.20474035,0.2631578947
0.384352,0.5789473684
0.28711313,0.2631578947
0.33860815,0.3894736842
